"date","hotel_occ_level_tertile","predicted_class","low","medium","high"
2024-04-01,"low","high",0.01998556998557,0.396115981240981,0.583898448773449
2024-05-01,"medium","medium",0.0262354497354497,0.804137566137566,0.169626984126984
2024-06-01,"low","high",0.0365728715728716,0.478299182299182,0.485127946127946
2024-07-01,"high","high",0.215333333333333,0.116161075036075,0.668505591630592
2024-08-01,"high","high",0.221444444444444,0.0847470538720539,0.693808501683502
2024-09-01,"medium","high",0.07798556998557,0.415471813371813,0.506542616642617
2024-10-01,"medium","medium",0.0779974747474747,0.563521284271284,0.358481240981241
2024-11-01,"medium","medium",0.14956228956229,0.594089658489658,0.256348051948052
2024-12-01,"low","medium",0.167289599289599,0.809501609501609,0.0232087912087912
2025-01-01,"medium","high",0.00444444444444444,0.386246404521405,0.609309151034151
2025-02-01,"medium","high",0.00949086099086099,0.356590860990861,0.633918278018278
2025-03-01,"low","medium",0.0836949624449625,0.794903605653606,0.121401431901432
2025-04-01,"medium","medium",0.0509695767195767,0.764649470899471,0.184380952380952
2025-05-01,"medium","medium",0.018537037037037,0.872088504088504,0.109374458874459
2025-06-01,"low","medium",0.0521070596070596,0.683582658082658,0.264310282310282
2025-07-01,"high","high",0.105333333333333,0.189770334295334,0.704896332371332
2025-08-01,"high","high",0.185611111111111,0.0860883237133237,0.728300565175565
2025-09-01,"medium","high",0.0521308691308691,0.346854771372418,0.601014359496712
2025-10-01,"high","medium",0.0379974747474747,0.488130687123334,0.473871838129191
2025-11-01,"high","high",0.0168665223665224,0.325444431712079,0.657689045921399
2025-12-01,"low","medium",0.295202297702298,0.672033355533355,0.0327643467643468
2026-01-01,"medium","high",0,0.426437181337181,0.573562818662819
